txId,timeStep,prob_illicit,pred_label,true_label
97833534,40,0.9998834,1,1.0
96618194,40,0.99937564,1,
34666603,40,0.9876336,1,
27559057,40,0.06108372,0,
97728922,40,0.013419596,0,
96305105,40,0.99998367,1,
98076773,40,0.9658985,1,1.0
96305221,40,0.7149685,1,
97132844,40,0.13691902,0,0.0
98550982,40,0.9999896,1,1.0
34879458,40,0.9513212,1,1.0
97728474,40,0.927967,1,
97833397,40,0.9999988,1,
71551651,40,0.99997944,1,
97085783,40,0.99981326,1,
61863883,40,0.9995255,1,
59376670,40,0.9999902,1,
97446706,40,0.8519025,1,
96593739,40,0.9996472,1,
96264045,40,0.17567118,0,
97994299,40,0.99410594,1,
97990781,40,0.99851614,1,
97406765,40,0.19264805,0,
86500037,40,0.99997884,1,1.0
104758336,40,0.99717396,1,1.0
96593962,40,0.99985796,1,
96057813,40,0.9354063,1,
31798240,40,0.9992643,1,
96568496,40,0.977451,1,
15573594,40,0.96811926,1,
96948889,40,0.99997187,1,1.0
96617637,40,0.9739536,1,
96598404,40,0.9962552,1,
53385551,40,0.98609644,1,
96312180,40,0.98962265,1,1.0
96578001,40,0.990509,1,1.0
98623064,40,0.34046334,1,
97004747,40,0.69954085,1,
97004738,40,0.69638455,1,
67390627,40,0.87388605,1,1.0
81401933,40,0.7792536,1,1.0
97424359,40,0.8022617,1,1.0
96997208,40,0.8162255,1,
183721,40,0.99584514,1,
97404081,40,0.97060996,1,0.0
96310123,40,0.99544305,1,
88650205,40,0.99741834,1,
47150475,40,0.9998534,1,
96956384,40,0.9998407,1,1.0
96956381,40,0.97792,1,
98068088,40,0.5745729,1,
97387546,40,0.5959165,1,
97711674,40,0.98830783,1,
97004732,40,0.7420751,1,
97086655,40,0.99911183,1,
96979667,40,0.9867058,1,1.0
97024547,40,0.12686352,0,
68615506,40,0.9994054,1,
68615505,40,0.9994043,1,
96596928,40,0.65459573,1,1.0
96969520,40,0.64366686,1,
97501178,40,0.7356906,1,
97389639,40,0.58645827,1,
97741126,40,0.83426285,1,
97076225,40,0.9816373,1,1.0
96975824,40,0.9728404,1,
97133836,40,0.16316614,0,0.0
96949783,40,0.61628246,1,
96642786,40,0.955924,1,
97103072,40,0.9992181,1,
97950818,40,0.9580699,1,
98059762,40,0.9858037,1,1.0
63210371,40,0.9758982,1,
87197470,40,0.77648294,1,
97071905,40,0.99963564,1,
97055913,40,0.9954828,1,1.0
97103630,40,0.9322105,1,1.0
56781540,40,0.98149025,1,1.0
98502367,40,0.9744858,1,
97729143,40,0.9959456,1,0.0
98070079,40,0.9129433,1,
104077589,40,0.37613034,1,1.0
96313233,40,0.99919456,1,
96978927,40,0.80084634,1,
35279642,40,0.9293365,1,
98055520,40,0.25182942,0,
98109578,40,0.040458627,0,
97078552,40,0.6834328,1,1.0
97055292,40,0.9632577,1,
96582588,40,0.97410685,1,1.0
97021579,40,0.19309258,0,0.0
96583653,40,0.9938285,1,1.0
96931899,40,0.05994917,0,1.0
96950572,40,0.9999935,1,1.0
96611761,40,0.8809873,1,
97763314,40,0.9445486,1,
97004775,40,0.9083404,1,1.0
97027788,40,0.982807,1,1.0
96934349,40,0.9986346,1,
96610745,40,0.92914045,1,
96592217,40,0.99651366,1,
97066937,40,0.99655354,1,
98054438,40,0.91045463,1,
96310135,40,0.9958806,1,
96950545,40,0.99993604,1,1.0
96708079,40,0.91834366,1,
87124388,40,0.88858724,1,
97732260,40,0.98840314,1,1.0
97732254,40,0.84667486,1,1.0
47755805,40,0.6203625,1,
96948093,40,0.9989775,1,1.0
96651393,40,0.99956197,1,
96651396,40,0.98453194,1,
96320024,40,0.77601343,1,
97104312,40,0.99974495,1,
97078611,40,0.010245407,0,
14207191,40,0.79078126,1,
96713142,40,0.30319735,1,
98093250,40,0.957348,1,
96689079,40,0.90380925,1,
99104070,40,0.98426,1,
96302545,40,0.6457883,1,1.0
97020680,40,0.3724049,1,
96934681,40,0.0062805535,0,0.0
41277026,40,0.9915098,1,
26054936,40,0.9469805,1,
96932674,40,0.99980813,1,1.0
92061113,40,0.989452,1,
97728953,40,0.92401034,1,
97732728,40,0.675951,1,1.0
96990476,40,0.97014326,1,
97849403,40,0.7862526,1,1.0
97323786,40,0.8067269,1,
96934402,40,0.015777726,0,
47930947,40,0.99781847,1,1.0
83359166,40,0.9999996,1,
96955555,40,0.9856413,1,
96257962,40,0.7536515,1,
98079154,40,0.9910946,1,0.0
96930825,40,0.9856871,1,1.0
96958859,40,0.35624623,1,
64400854,40,0.9999957,1,1.0
36717437,40,0.99858224,1,1.0
97732606,40,0.94637674,1,
96647229,40,0.49132752,1,
96625449,40,0.9991972,1,
96998624,40,0.6162448,1,
96998407,40,0.64063936,1,1.0
96948103,40,0.9999988,1,1.0
96571504,40,0.98954797,1,
97726808,40,0.50655425,1,
97763770,40,0.99932116,1,
97387550,40,0.98904157,1,
97993797,40,0.99795306,1,
97993804,40,0.9981122,1,
13175629,40,0.40776443,1,
97016777,40,0.9531401,1,
87031793,40,0.9986116,1,1.0
96985766,40,0.95420724,1,1.0
98034910,40,0.608383,1,
4861039,40,0.99927104,1,
96327271,40,0.9524078,1,
96305513,40,0.9324781,1,
96662711,40,0.98718053,1,
97085756,40,0.99981236,1,
96985724,40,0.5067686,1,
97019224,40,0.9913648,1,
96932457,40,0.9847791,1,
96058806,40,0.9776998,1,
96558359,40,0.9301017,1,
97078794,40,0.83188623,1,
97101568,40,0.99899817,1,
96656242,40,0.5287372,1,1.0
47929409,40,0.93578446,1,
97707530,40,0.9985852,1,
98070095,40,0.9187036,1,1.0
97236457,40,0.9825876,1,
96967857,40,0.9984925,1,
97328140,40,0.9978567,1,
86411953,40,0.46472353,1,
96558360,40,0.0005039671,0,
96655169,40,0.99933887,1,1.0
97024271,40,0.5334439,1,
97025235,40,0.25779524,0,
97500695,40,0.9549219,1,
96299448,40,0.2714898,1,
97850841,40,0.37654075,1,
21004667,40,0.99747974,1,1.0
99018619,40,0.9999845,1,
98575659,40,0.9992922,1,
97399659,40,0.65551627,1,
97002531,40,0.55346,1,1.0
97002535,40,0.8025056,1,1.0
97938155,40,0.97735196,1,1.0
5735750,40,0.92096245,1,
97019387,40,0.95692414,1,
97051116,40,0.9724096,1,
97051110,40,0.6986711,1,
97352147,40,0.7149279,1,
98302081,40,0.9958712,1,
98598123,40,0.74834836,1,
96258738,40,0.99999815,1,1.0
96651385,40,0.99981153,1,
97184411,40,0.96984035,1,1.0
98575141,40,0.978867,1,
97024544,40,0.18962868,0,1.0
97081261,40,0.9946738,1,1.0
96560807,40,0.990589,1,
96056900,40,0.9377976,1,
97025804,40,0.9907881,1,
98590527,40,0.99975604,1,
22746955,40,0.54138905,1,
97503861,40,0.86915916,1,
97836655,40,0.99992347,1,
96258274,40,0.9999963,1,1.0
96594944,40,0.9977116,1,1.0
97709964,40,0.9999454,1,1.0
96570528,40,0.013964157,0,
96930821,40,0.96528906,1,1.0
96610947,40,0.9225999,1,
96954444,40,0.9249565,1,1.0
36891071,40,0.9077377,1,
96567176,40,0.99368674,1,1.0
96654451,40,0.9312384,1,
96952671,40,0.96227074,1,1.0
96653769,40,0.9954784,1,1.0
97246443,40,0.92387754,1,
96928297,40,0.29666206,1,
97016203,40,0.9133264,1,
87061514,40,0.8984881,1,
96295952,40,0.3090073,1,
97084345,40,0.99790436,1,
96580296,40,0.052853785,0,
97082762,40,0.9982561,1,
97082931,40,0.99825114,1,
97184869,40,0.9602302,1,1.0
22268989,40,0.95414436,1,
66456008,40,0.9880322,1,
16486545,40,0.9395432,1,
96261188,40,0.112068556,0,
96067826,40,0.0007145577,0,
97209849,40,0.0035362723,0,
97725927,40,0.99999785,1,
21076305,40,0.9998488,1,
78066846,40,0.99122787,1,
78066622,40,0.99881095,1,
97061722,40,0.8844775,1,
97850019,40,0.936917,1,
97728473,40,0.9480486,1,
96260460,40,0.9999078,1,
96260458,40,0.99919313,1,
39766278,40,0.9986479,1,
96973727,40,0.75115824,1,1.0
97324861,40,0.80711967,1,
97397527,40,0.9980759,1,
97433205,40,0.99806625,1,
96318989,40,0.99169606,1,1.0
86411957,40,0.9214922,1,
107787065,40,0.99929017,1,1.0
47170727,40,0.64358747,1,
96952064,40,0.979476,1,
96295941,40,0.99430746,1,
96931078,40,0.9864415,1,1.0
34768992,40,0.17420067,0,
29269450,40,0.0006219569,0,
96960401,40,0.9374661,1,
27418474,40,0.9533641,1,
98034124,40,0.9767128,1,
97731388,40,0.99810475,1,1.0
51269367,40,0.88864416,1,
96326164,40,0.027533434,0,
7952945,40,0.9939962,1,1.0
1342246,40,0.9999948,1,1.0
96318703,40,0.39014637,1,1.0
98037436,40,0.9886271,1,1.0
96706724,40,0.96233827,1,
98141201,40,0.47198668,1,
97702607,40,0.9779508,1,
97906945,40,0.6267307,1,
97906952,40,0.3999424,1,
96616209,40,0.9841503,1,
97707629,40,0.9778453,1,
98035244,40,0.81436276,1,
98111827,40,0.57677823,1,
98111832,40,0.6578017,1,
97306426,40,0.79801756,1,
96706727,40,0.9887289,1,
60089587,40,0.9984455,1,
97833839,40,0.9844628,1,1.0
19431178,40,0.99955547,1,
67058392,40,0.99969226,1,
84954167,40,0.8517801,1,
87055194,40,0.60974884,1,
68615507,40,0.9994057,1,
97390932,40,0.86744595,1,
59376681,40,0.76915103,1,
96618102,40,0.999251,1,
18226891,40,0.7375113,1,
97888626,40,0.9561229,1,1.0
97261376,40,0.9600658,1,
98032245,40,0.98193336,1,0.0
96564667,40,0.9999535,1,1.0
12572465,40,0.68512976,1,
98070374,40,0.9705428,1,
97735300,40,0.4731896,1,
97993545,40,0.9987943,1,
96705446,40,0.99889123,1,
53406347,40,0.99998176,1,1.0
47435227,40,0.999464,1,
96305563,40,0.9970926,1,
98034914,40,0.988511,1,
97084339,40,0.9996579,1,
96712223,40,0.9796963,1,
98619310,40,0.9836648,1,
98619315,40,4.6002773e-05,0,
97845936,40,0.9415931,1,
98565401,40,0.005089375,0,
96568033,40,0.9859619,1,
55168449,40,0.9499919,1,
97300786,40,0.8065806,1,
7951753,40,0.9741014,1,
98566052,40,0.0049830596,0,
96593454,40,0.9973738,1,
96570556,40,0.15514958,0,
96570552,40,0.0036805037,0,
6973477,40,0.9986635,1,
86157699,40,0.9995635,1,
96262206,40,0.00440694,0,
86045485,40,0.9999735,1,1.0
97201036,40,0.9981741,1,
96934344,40,0.9967852,1,
7952327,40,0.99968755,1,
96319936,40,0.99728876,1,1.0
22633755,40,0.9051379,1,
96931669,40,0.99977565,1,
39766264,40,0.99987715,1,
96562113,40,0.989695,1,
97868990,40,0.72847253,1,
97875191,40,0.9402181,1,
98623096,40,0.85682625,1,
97014480,40,0.92744637,1,
96933308,40,0.90931374,1,
64909680,40,0.99426043,1,
98631085,40,9.6719494e-05,0,
97200780,40,0.9974561,1,
97081513,40,0.99906105,1,1.0
15289482,40,0.99843955,1,
97076743,40,6.037597e-05,0,
36865806,40,0.9872684,1,
96565579,40,0.9827883,1,
97709040,40,0.8447391,1,
96311494,40,0.99017084,1,
97050952,40,0.2613544,1,
97716992,40,0.96084905,1,
94211022,40,0.97218657,1,
55450209,40,0.6176369,1,
96301468,40,0.57891375,1,0.0
97823358,40,0.9904643,1,
97950805,40,0.6973438,1,
97736169,40,0.6638574,1,
96982521,40,0.9996358,1,
97424950,40,0.998284,1,
97828838,40,0.99995846,1,1.0
6882156,40,0.97726387,1,
96261201,40,0.77190256,1,
87189041,40,0.99784786,1,1.0
41736518,40,0.7729076,1,
615165,40,0.9763295,1,
97206959,40,0.73085046,1,
96592250,40,0.99981284,1,
61803723,40,0.9443054,1,
96261194,40,0.0014684729,0,0.0
96706407,40,0.9946903,1,
98143257,40,0.99943966,1,
80587765,40,0.9197914,1,1.0
96995902,40,0.8991363,1,1.0
97724697,40,0.9836721,1,
97731423,40,0.8384829,1,
49509742,40,0.22310132,0,
97267567,40,0.8066657,1,
98037235,40,0.86546427,1,
30578255,40,0.99721485,1,
77497251,40,0.99995124,1,
97423120,40,0.99916416,1,
97393220,40,0.9990086,1,1.0
96996777,40,0.96785307,1,1.0
98077961,40,0.99938583,1,
98062684,40,0.794522,1,1.0
98062691,40,0.9572265,1,1.0
10178929,40,0.7848373,1,1.0
97252956,40,0.001994552,0,
97732181,40,0.7500949,1,1.0
96599249,40,0.9877296,1,
96562675,40,0.9999711,1,1.0
96614351,40,0.93593955,1,
97260672,40,0.91443676,1,
99100737,40,0.6496925,1,
96932438,40,0.13089748,0,
96261190,40,0.0017271715,0,
97284224,40,0.28771633,1,
97284491,40,0.6776365,1,
19801917,40,0.9967913,1,1.0
97082697,40,0.9595598,1,1.0
13651717,40,0.8666501,1,
96930864,40,0.8561906,1,1.0
98108774,40,0.62322253,1,
96314339,40,0.99973756,1,
97359294,40,0.9990822,1,
96975414,40,0.30194515,1,
25734918,40,0.9972905,1,
4823515,40,0.97720945,1,1.0
98082702,40,0.99440217,1,
97087156,40,0.9999839,1,
97087192,40,3.4518842e-05,0,
97198421,40,0.9997136,1,
97714364,40,0.3569934,1,
98077795,40,0.9480873,1,
96944106,40,0.99990135,1,1.0
97150803,40,0.940946,1,
96962367,40,0.86332405,1,
96982526,40,0.9979978,1,
97487318,40,0.9985663,1,1.0
97066702,40,0.9745432,1,0.0
97015017,40,0.9995711,1,
96594467,40,0.84619087,1,
97719125,40,0.99931574,1,
96960278,40,0.9572737,1,1.0
98093291,40,0.99945873,1,
96578321,40,0.9651303,1,
96931897,40,0.9938821,1,1.0
99053417,40,0.9553756,1,
98033663,40,0.36710572,1,0.0
86998473,40,0.9990856,1,
98590537,40,0.99981636,1,
81353312,40,0.8070097,1,1.0
97388590,40,0.95850146,1,
96593429,40,0.9380324,1,
96708085,40,0.7535139,1,
98066098,40,0.9990615,1,
98093288,40,0.9990816,1,
58990215,40,0.98031944,1,
98575563,40,0.921525,1,
97429090,40,0.9927325,1,
97112936,40,0.9719133,1,
97857394,40,0.91048956,1,
96688400,40,0.7333045,1,
97824507,40,0.99999624,1,
96663210,40,0.75312847,1,
98460302,40,0.9963349,1,
96311141,40,0.87119067,1,
97013840,40,0.21233293,0,
96678106,40,0.99962586,1,
98043517,40,0.9982869,1,1.0
96932182,40,0.99993604,1,1.0
96974071,40,0.995289,1,
97401957,40,0.79164994,1,
97389352,40,0.98236895,1,
97983216,40,0.99946,1,
36848708,40,0.90744966,1,
97274322,40,0.9103744,1,
96261183,40,0.72971404,1,0.0
97846165,40,0.009277993,0,
96580276,40,0.99942356,1,
97243139,40,0.98563266,1,
63204142,40,0.98266727,1,
97071614,40,0.95857865,1,
97722853,40,0.98098373,1,
96951309,40,0.999913,1,
97004112,40,0.99874073,1,1.0
97501161,40,0.90125006,1,
97024523,40,0.99336815,1,
96934671,40,0.99185926,1,
18403831,40,0.2123884,0,
97054128,40,0.68808794,1,
96563961,40,0.43133637,1,
96943489,40,0.95050454,1,
7951561,40,0.9465716,1,
36938239,40,0.98691916,1,
96627465,40,0.9335834,1,
97501177,40,0.8571187,1,1.0
96305164,40,0.4671825,1,
97009611,40,0.9522211,1,
1425558,40,0.70463043,1,
97028276,40,0.46396923,1,
96938641,40,0.09279954,0,
96951083,40,0.82682794,1,
96951079,40,0.8853446,1,
97736494,40,0.9939556,1,1.0
97430122,40,0.83526486,1,1.0
97298117,40,0.9887345,1,
97730091,40,0.5509112,1,
97730084,40,0.7379342,1,
96303278,40,0.94015294,1,
107782289,40,0.059281155,0,0.0
96931097,40,0.9996838,1,
97071063,40,0.99996555,1,
29316477,40,0.999802,1,1.0
96593323,40,0.812761,1,
56007880,40,0.9697736,1,
96312223,40,0.9788259,1,
96312225,40,0.95727724,1,
83337403,40,0.99974865,1,
93507217,40,0.8787612,1,
97760586,40,0.99875736,1,1.0
96618107,40,0.9994328,1,
6663775,40,0.99514973,1,
98034893,40,0.8861524,1,
97016902,40,0.9418765,1,
96584303,40,0.030434033,0,1.0
27765489,40,0.9831683,1,1.0
97423116,40,0.9997494,1,
98066041,40,0.9582086,1,
96992797,40,0.61883855,1,
97728229,40,0.7799363,1,
36284701,40,0.7705541,1,
36284753,40,0.76216465,1,
97389359,40,0.9999376,1,1.0
98082697,40,0.9988837,1,
98066473,40,0.4640042,1,
96305516,40,0.49545512,1,
96564940,40,0.90195376,1,
97354174,40,0.98895967,1,
89939817,40,0.63283384,1,
96930828,40,0.9920602,1,1.0
87035132,40,0.101800665,0,
93596984,40,0.95026183,1,
98072243,40,0.66245484,1,1.0
96645106,40,0.8407461,1,
96625750,40,0.9370764,1,
96956702,40,0.5714141,1,
97739470,40,0.9998948,1,
99666684,40,0.9923823,1,
97763294,40,0.92525506,1,
96930820,40,0.8394634,1,1.0
6978513,40,0.99597496,1,
97702600,40,0.9982783,1,1.0
97221155,40,0.93912625,1,
96570530,40,0.88236225,1,
97281236,40,0.8606379,1,
64871854,40,0.97840375,1,
96571185,40,0.8415677,1,1.0
97388589,40,0.042296544,0,
96619075,40,0.99975616,1,
7622305,40,0.99157095,1,
90377172,40,0.790527,1,
56647440,40,0.9951631,1,
96302410,40,0.64866877,1,1.0
97930500,40,0.7347412,1,1.0
6979648,40,0.95869863,1,1.0
97323933,40,0.8583568,1,
98038140,40,0.9539573,1,1.0
49506981,40,0.9963893,1,1.0
96671920,40,0.97228026,1,
96561299,40,0.032107107,0,
84155235,40,0.24224085,0,
96296522,40,0.8648389,1,
97082281,40,0.9989161,1,
91623115,40,0.99925905,1,
96930873,40,0.9592943,1,1.0
97004094,40,0.99846244,1,
97925239,40,0.34822267,1,
97724167,40,0.4223464,1,1.0
37791816,40,0.9840909,1,1.0
98124100,40,0.011647335,0,
96063253,40,0.99339217,1,
23279763,40,0.9963545,1,
97760589,40,0.38807666,1,1.0
47929412,40,0.99691284,1,1.0
98082719,40,0.9963721,1,
98082722,40,0.99981976,1,
14544722,40,0.8277402,1,1.0
97087609,40,0.5777316,1,
97424349,40,0.58984137,1,
97003450,40,0.25153312,0,1.0
96688250,40,0.9995836,1,
98083154,40,0.9998046,1,
98093259,40,0.058047615,0,
96950566,40,0.9999965,1,1.0
8824491,40,0.057045773,0,
98592205,40,0.97499615,1,1.0
12467386,40,0.9988851,1,
77628906,40,0.9983223,1,
98599737,40,0.9977814,1,
47487258,40,0.99785656,1,
97282261,40,0.9101964,1,
96570535,40,0.8962908,1,
96941408,40,0.68524253,1,
97081849,40,0.70349795,1,
107797867,40,0.15754838,0,1.0
96599887,40,0.3362093,1,
96601230,40,0.8044598,1,
96601240,40,0.97454816,1,
97304536,40,0.88157874,1,
51108949,40,0.9630651,1,
97423640,40,0.97606415,1,
98096215,40,0.6953622,1,
99670778,40,0.99205744,1,
96591931,40,0.90440863,1,
96930121,40,0.9999824,1,
97004424,40,0.8571176,1,
96570123,40,0.9564265,1,1.0
96966752,40,0.9731597,1,1.0
96301972,40,0.89145106,1,
97899871,40,0.94282013,1,
97431708,40,0.9967668,1,
96930871,40,0.77918744,1,
96954598,40,0.881656,1,
97089162,40,0.9525654,1,1.0
23245844,40,0.9988567,1,
97739137,40,0.97029316,1,
97112208,40,0.9843899,1,
97508164,40,0.9910276,1,
96930118,40,0.028669156,0,0.0
96317642,40,0.9925417,1,1.0
97051222,40,0.13129282,0,
97727557,40,0.864188,1,1.0
98062661,40,0.60545295,1,1.0
97348857,40,0.6496115,1,
98600335,40,0.87922865,1,
97714855,40,0.96423376,1,1.0
1349907,40,0.9285246,1,
96925333,40,0.6067482,1,
96940886,40,0.999868,1,1.0
96618096,40,0.9996177,1,
96592839,40,0.43931177,1,
96962364,40,0.51580846,1,
97740055,40,0.9998972,1,
96707361,40,0.9190109,1,
97206365,40,0.99889976,1,
97887163,40,0.9949925,1,
97719946,40,0.6913154,1,
96986661,40,0.7797513,1,
96665054,40,0.50406337,1,
87323205,40,0.99547154,1,
97445493,40,0.99876034,1,
96299854,40,0.9888612,1,
7952088,40,0.9597257,1,1.0
77018785,40,0.9104537,1,
49760276,40,0.99375504,1,
96261674,40,0.8842664,1,
26240495,40,0.99657667,1,1.0
97751082,40,0.9991708,1,
96611602,40,0.9701498,1,
97104314,40,0.99886197,1,
96599245,40,0.97152984,1,
86998469,40,0.99923706,1,
48983837,40,0.60738695,1,
96931076,40,0.99966544,1,
97074082,40,0.9998345,1,
15213830,40,0.9632941,1,
96592224,40,0.99980533,1,
97004022,40,0.7759026,1,1.0
97069580,40,0.94485354,1,
97409280,40,0.96806467,1,
97261572,40,0.957732,1,
6266706,40,0.92151374,1,1.0
99078773,40,0.99547267,1,
97018123,40,0.9956457,1,
98090383,40,0.043079387,0,
96577991,40,0.9077626,1,
96577717,40,0.99882495,1,
45432747,40,0.9502056,1,0.0
97015629,40,0.81643397,1,
46741098,40,0.9906989,1,
97200147,40,0.99777114,1,
19935252,40,0.7780114,1,
98141207,40,3.45704e-05,0,
98047611,40,0.98897046,1,
98638865,40,0.00014540167,0,
96578735,40,0.9763297,1,1.0
96992804,40,0.714538,1,0.0
97764397,40,0.99993527,1,1.0
98034894,40,0.90795004,1,
97103638,40,0.9995561,1,
97104302,40,0.9994183,1,
97185720,40,0.16965048,0,
98032886,40,0.8672858,1,0.0
97728928,40,0.92884433,1,
96706936,40,0.9995309,1,
97244316,40,0.86254287,1,
97103511,40,0.9994221,1,
98074770,40,0.9446316,1,1.0
58690067,40,0.99372447,1,
97900372,40,0.78626406,1,
28752117,40,0.963287,1,
98081418,40,0.9196222,1,
96621550,40,0.91859514,1,
83029144,40,0.9973003,1,1.0
97084024,40,0.99981254,1,
97085495,40,0.9998125,1,
97081550,40,0.999515,1,1.0
96310109,40,0.9932474,1,
99654887,40,0.99993,1,1.0
19603231,40,0.9962569,1,1.0
97279223,40,0.92518276,1,
96261205,40,0.7310526,1,
97199840,40,0.0009481167,0,
96987860,40,0.6561905,1,
98112106,40,0.9851327,1,1.0
97399241,40,0.99770427,1,
30954259,40,0.82346267,1,
22502070,40,0.9986375,1,1.0
96584663,40,0.9400143,1,1.0
96707570,40,0.6551109,1,
61805751,40,0.55772394,1,
83085708,40,0.9993336,1,
96931077,40,0.9958501,1,
85085032,40,0.75411177,1,
98551994,40,0.93722,1,
107786242,40,0.94963235,1,
97062667,40,0.16014165,0,
97504232,40,0.93606293,1,
98067100,40,0.27362537,1,
96562963,40,0.9999989,1,1.0
96307982,40,0.9428023,1,
97716158,40,0.9300905,1,0.0
67196205,40,0.9999974,1,1.0
31466191,40,0.93427575,1,1.0
97089156,40,0.9986438,1,1.0
18236528,40,0.99987155,1,
97073837,40,0.9996444,1,
98590507,40,0.9997963,1,
96302945,40,0.99970824,1,
96998627,40,0.672629,1,
97390415,40,0.9865745,1,1.0
97737662,40,0.9998614,1,
97093786,40,0.9767625,1,
97391138,40,0.4245253,1,
96658605,40,0.8865731,1,
96594495,40,0.95215315,1,
96260073,40,0.48547098,1,
97390398,40,0.9400448,1,
96313238,40,0.99946135,1,
91831725,40,0.9997746,1,
96595589,40,0.9762237,1,1.0
97105881,40,0.000102547536,0,
96952919,40,0.9926458,1,1.0
98054714,40,0.98896474,1,1.0
96685822,40,0.8261943,1,
96296194,40,0.97519016,1,
98034898,40,0.063795194,0,
98086380,40,0.24797152,0,
97087598,40,0.9857887,1,1.0
96958874,40,0.17495018,0,0.0
96923391,40,0.9567829,1,
97727872,40,0.8800506,1,
35609498,40,0.99668163,1,
797419,40,0.9996078,1,1.0
87192208,40,0.6042182,1,1.0
26166581,40,0.9925993,1,
96327254,40,0.87016076,1,
1340546,40,0.98707515,1,
96598924,40,0.9586801,1,
97122954,40,0.92760897,1,
97122951,40,0.9971108,1,1.0
97677172,40,0.9972285,1,
98001748,40,0.9977769,1,
97022911,40,0.70039696,1,
97387560,40,0.9892192,1,
98042012,40,0.9898439,1,
27558298,40,0.9976045,1,1.0
39723138,40,0.50934976,1,
52293551,40,0.999996,1,1.0
96934139,40,0.9945142,1,1.0
96958759,40,0.9921174,1,1.0
97060005,40,0.94217783,1,
